olores,color,espumas,mat_susp,tem_agua,tem_aire,od,ph,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido,año,campaña_otoño,campaña_primavera,campaña_verano,codigo
1.0,0.0,0.0,0.0,0.7349070146492539,1.5732937931080468,0.8778991766198744,-0.14974085752682573,-0.3405178821183846,-0.3736744606376008,-0.44963937858688074,-0.22402233054316514,-0.4035233723721045,-0.6954194831708581,0.6169316669611891,0.2820429627779684,-0.8439453080346846,-0.23814620876225992,0.19519466140560052,2021.0,0.0,1.0,0.0,24.0
0.0,0.0,0.0,0.0,0.5073045676645705,0.5879027310843135,-0.01451164085254854,-0.16424751228382786,-0.3897645586554457,-0.33039376540826626,-0.33636678080080357,-0.7964852536511815,-0.28107506378104946,-0.7910535087321736,-0.18581339649515086,-0.7358865223099894,-0.3838791519070531,-0.23814620876225992,-0.18216640842999088,2023.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.9211271985458125,0.2594390437430689,-1.1115067564016532,-1.034646797703974,-0.393160881175243,-0.3520341130229335,-0.3978027660407098,-0.6480689402528068,-0.48617598067106665,-0.8388705215128315,-0.32271565537917773,-0.3230856251314626,0.7769500234878317,-0.23814620876225992,-0.28191895265628997,2024.0,0.0,0.0,1.0,-1.0
0.0,0.0,0.0,0.0,0.7142158831051915,1.08059826209618,-0.5718274873373027,-1.397313166629035,-0.4050480099945336,-0.39675749809324584,-0.3402065298782977,-0.6728049924858693,-0.6086242892621218,-0.9823215598548047,-0.932552990408025,-0.5670134280096834,-0.4143471092664988,-0.23814620876225992,-0.06946357872759136,2023.0,0.0,1.0,0.0,31.0
0.0,0.0,0.0,0.0,1.1487296455304958,1.1134446308303045,0.4122935327212189,1.5765510585564642,-0.3846700748757497,-0.38810135904737897,0.39318554392308325,0.7124139325656274,-0.4035233723721045,0.7629994066392037,0.4426924283815183,3.171649243027655,-0.5666868960637278,-0.23814620876225992,-0.18216640842999088,2022.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,0.0,0.5073045676645705,0.9163664184255579,-0.8081576247707112,-0.9766201786759641,-0.3795755910960537,-0.34482066381804444,-0.3862835188082274,-1.118053932680993,-0.5351553041074887,-0.5758769512192138,-0.2978243355820819,-1.0970873073412002,2.266833138364731,-0.23814620876225992,-0.06946357872759136,2024.0,0.0,0.0,1.0,33.0
0.0,0.0,0.0,0.0,0.652142488473005,1.4090619494374246,2.0736591257232395,2.3889237249486017,-0.403349848734635,-0.4082990168210684,-0.45002335349463013,0.21769288790437857,-0.6055630815473453,-0.4802429256578981,-0.9947812899007645,0.5775708778035044,0.2254799952818628,0.24429426259876907,-0.6130717913378728,2021.0,0.0,1.0,0.0,20.0
0.0,0.0,0.0,0.0,-1.9756312176228807,-1.054415705621909,0.3775242800924231,2.055270665537545,-0.4016516874747363,-0.395314808252268,-0.44004000589314535,-0.25229210452380785,-0.5963794584030163,-0.6476024703902004,4.406635106069025,-0.24333999726742933,-0.018263663593703548,-0.23814620876225992,-0.5606446408951659,2022.0,0.0,0.0,0.0,9.0
0.0,0.0,0.0,1.0,1.2314941717067438,-0.06902464359817553,-0.592991380241787,-0.2803007503398475,-0.4016516874747363,-0.38233059968346766,-0.44004000589314535,-0.22755605229074546,-0.41576820323121,1.121627002494137,0.18133357051201235,-0.4403586072844533,-0.2010714077503783,-0.23814620876225992,0.19519466140560052,2021.0,0.0,0.0,1.0,26.0
0.0,0.0,0.0,0.0,-0.7962367196113415,-0.8901838619512867,0.19712728819229502,-0.7735270120779304,0.10100404545526691,-0.33760721461315535,-0.1443793269260965,-0.771749201418119,-0.4739311498119612,-0.8149620151225025,0.7227197760988466,-0.3418493022759413,-0.3316483678622888,4.58625850484803,-0.06946357872759136,2021.0,1.0,0.0,0.0,36.0
0.0,0.0,0.0,0.0,-1.0652214296841485,-1.2186475492925313,0.9766640101741344,0.8222050111923378,-0.398255364954939,-0.4025282574571571,-0.44387975497063953,0.5145255147011276,-0.6300527432655564,-0.719327989561187,-0.6898626223863408,-0.703050087307152,-0.3029214366376687,1.0161990167764154,-0.6130717913378728,2021.0,1.0,0.0,0.0,23.0
0.0,0.0,0.0,1.0,-0.11342937865729223,-1.2186475492925313,0.0031249365678550117,-0.7631651158229287,-0.2046649813264918,0.4198049519001983,-0.18277681770103793,-0.771749201418119,-0.31168714092881317,-0.504151432048227,-0.34138414522699956,-0.3090128672731038,-0.2315393651098241,-0.23814620876225992,-0.06946357872759136,2022.0,0.0,1.0,0.0,37.0
0.0,0.0,0.0,0.0,1.4797877502354888,1.5732937931080468,-0.17324083763618112,-1.0636601072179794,-0.37448110731635775,-0.3780025301605342,-0.374764271575745,-0.7222770969519942,-0.6300527432655564,0.9781759641521637,-0.34138414522699956,-0.3324674637037018,1.2918585028624654,-0.23814620876225992,-0.06946357872759136,2021.0,0.0,0.0,1.0,38.0
0.0,0.0,0.0,1.0,0.6935247515611291,0.2594390437430689,-2.028608782262641,-0.251287440825842,-0.35749949471737114,-0.3808879098424899,-0.33636678080080357,0.1434847312051911,0.08626986199211577,1.121627002494137,1.0525297634103656,0.15069722276661893,-0.04873162095314934,-0.23814620876225992,-0.6130717913378728,2021.0,0.0,0.0,1.0,22.0
0.0,0.0,0.0,0.0,-1.5411174551975768,-2.3682704549868867,2.2500248999272756,2.490470308247619,-0.39655720369504033,-0.4082990168210684,-0.4323605077381571,-0.40070841792218237,-0.43413544951986827,-0.4358414137901445,-1.2125803381253528,-0.046321387250405056,-0.4448150666259446,-0.23814620876225992,-0.6130717913378728,2021.0,0.0,0.0,0.0,22.0
0.0,0.0,0.0,0.0,1.065965119354247,0.4705942713195831,-0.5788821183054641,0.5237823990482878,-0.3156519493841542,-0.2281688852475524,-0.20883225786974818,0.1434847312051911,-0.5063362200498083,-0.22408035719008879,-0.5031777239081225,-0.24333999726742903,-0.2010714077503783,-0.23814620876225992,-0.6130717913378728,2024.0,0.0,1.0,0.0,21.0
0.0,0.0,0.0,0.0,-0.6720899303469686,-0.39748833093942,-0.22615056989739177,-3.6748579634784186,12.157948990735749,-0.4086596892813128,-0.44963937858688074,0.6629418280995022,0.3005544020264622,-0.14552383619329384,0.35557280909168293,1.5298274928857876,-0.5666868960637278,-0.23814620876225992,-0.46030441518392695,2022.0,0.0,0.0,0.0,27.0
0.0,0.0,0.0,0.0,0.30039325222394964,1.4090619494374246,-0.15913157569985822,0.37249871372526266,-0.4016516874747363,-0.4082990168210684,-0.38244376973073324,-0.6728049924858693,-0.3484216335061297,0.5956398619069017,3.099840816721496,-0.9657415673298508,5.252692959590419,-0.23814620876225992,-0.5606446408951659,2021.0,0.0,0.0,1.0,9.0
0.0,0.0,0.0,0.0,-0.5893254041707205,-0.6438360964453533,-1.0339058157518772,0.25644547566924303,0.1349672706532401,0.2394687217779712,-0.4362002568156512,-0.7222770969519942,0.23933024773093461,0.18919525327131057,0.9654101441205303,1.0372809678432273,0.03788442925441795,1.3699886957745033,-0.18216640842999088,2021.0,1.0,0.0,0.0,3.0
