olores,color,espumas,mat_susp,tem_agua,tem_aire,od,ph,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido,Personas_con_cloacas,codigo_AV051,codigo_AV052,codigo_AV053,codigo_AV054,codigo_AV055,codigo_BS091,codigo_BS092,codigo_BS093,codigo_BS094,codigo_BS095,codigo_BZ077,codigo_BZ078,codigo_BZ080,codigo_CA041,codigo_CA044,codigo_CA046,codigo_CA047,codigo_EN-adic,codigo_EN-extra,codigo_EN081,codigo_EN082,codigo_EN083,codigo_EN084,codigo_QU061,codigo_QU062,codigo_QU063,codigo_SF015,codigo_SI022,codigo_SI023,codigo_SI024,codigo_TI001,codigo_TI002,codigo_TI003,codigo_TI004,codigo_TI005,codigo_TI006,codigo_TI007,codigo_TI008,codigo_TI009,codigo_VL031,codigo_VL032,codigo_VL033,campaña_otoño,campaña_primavera,campaña_verano,campaña_nan,año_2022.0,año_2023.0,año_2024.0,año_nan
1.0,0.0,0.0,0.0,23.1,28.0,8.83,7.43,4000.0,500.0,5.0,5.114285714285714,0.8,0.24,0.53,6.2,9.9,0.0,633391.0,469008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,22.0,22.0,6.3,7.42,1100.0,1100.0,300.0,2.8,1.2,0.2,0.3457142857142857,3.1,25.0,0.0,367554.0,289059.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,24.0,20.0,3.19,6.82,900.0,800.0,140.0,3.4,0.53,0.18,0.3142857142857143,4.357142857142858,63.1,0.0,297282.0,275528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,23.0,25.0,4.72,6.57,200.0,180.0,290.0,3.3,0.13,0.12,0.1742857142857143,3.6142857142857134,24.0,0.0,446949.0,144834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,25.1,25.2,7.51,8.62,1400.0,300.0,2200.0,8.9,0.8,0.85,0.49,15.0,19.0,0.0,367554.0,289059.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,22.0,24.0,4.05,6.86,1700.0,900.0,170.0,1.5,0.37,0.29,0.2799999999999999,2.0,112.0,0.0,446949.0,144834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,22.7,27.0,12.22,9.18,300.0,20.0,4.0,6.9,0.14,0.33,0.16,7.1,45.0,15.0,63997.0,37375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,12.0,7.411428571428571,8.95,400.0,200.0,30.0,5.0,0.17,0.26,1.4,4.6,37.0,0.0,100930.0,47630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,25.5,18.0,4.66,7.34,400.0,380.0,30.0,5.1,0.76,1.0,0.43,4.0,31.0,0.0,633391.0,469008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,15.7,13.0,6.9,7.0,30000.0,1000.0,800.0,2.9,0.57,0.19,0.5542857142857144,4.3,26.714285714285715,150.0,446949.0,144834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
