olores,color,espumas,mat_susp,tem_agua,tem_aire,od,ph,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido,Personas_con_cloacas,año,campaña_otoño,campaña_primavera,campaña_verano,codigo
1.0,0.0,0.0,0.0,0.7365431510730375,1.5726261436338276,0.8675504978613899,-0.15629567732678273,-0.3398857215036089,-0.3738863052820683,-0.4498382768567137,-0.22367328430537006,-0.40529372302690697,-0.6949163015621784,0.6164135735117691,0.28530455382945896,-0.8431576027146158,-0.2387491940271473,0.19519466140560052,0.1263011863206151,2021.0,0.0,1.0,0.0,24.0
0.0,0.0,0.0,0.0,0.5090338411503809,0.5874366623764834,-0.02321461186180055,-0.17070623993856252,-0.38913865380621965,-0.33061322342363875,-0.3362873624414628,-0.796020640512544,-0.2829788112565561,-0.7905757871346494,-0.1866325506560782,-0.732377711504306,-0.3831477899518916,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2023.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.9226871319188469,0.25904016862403534,-1.1181867427863548,-1.0353399966453678,-0.39253540775812384,-0.35224976435285354,-0.3978742990734633,-0.6476342889032767,-0.48785628847189383,-0.8384055299208849,-0.3235861532273389,-0.3196770693413044,0.7775392210586907,-0.2387491940271473,-0.28191895265628997,-0.14708509993686486,2024.0,0.0,0.0,1.0,-1.0
0.0,0.0,0.0,0.0,0.7158604865346139,1.0800314030051554,-0.5795027040999985,-1.3956040619398702,-0.40442404658978853,-0.39696528227323064,-0.3401365459809628,-0.6723653475048212,-0.6101712002422448,-0.9818947582795914,-0.933652201044773,-0.5635456306194421,-0.413612015962668,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2023.0,0.0,1.0,0.0,31.0
0.0,0.0,0.0,0.0,1.1501964418415036,1.1128710523804002,0.4028034840927687,1.558561273475048,-0.38404352287836335,-0.3883106659015448,0.39505751006354295,0.7125739341816739,-0.40529372302690697,0.7638908534180042,0.4421089884210734,3.174209048970469,-0.5659331460165502,-0.2387491940271473,-0.18216640842999088,-0.12796586363673068,2022.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,0.0,0.5090338411503809,0.9158331561289315,-0.8153970216946774,-0.9776977461982473,-0.3789483919505071,-0.3450375840431153,-0.3863267484549632,-1.1175244023326232,-0.5367822531800341,-0.5753419445965897,-0.4729900833050782,-1.0934907733969323,2.2672398729856584,-0.2387491940271473,-0.06946357872759136,-0.3317550776923698,2024.0,0.0,0.0,1.0,33.0
0.0,0.0,0.0,0.0,0.6538124929193438,1.4084278967576034,2.0611053286762577,2.365552779734734,-0.40272566961383643,-0.40850477076881186,-0.4502231952106637,0.21795276215078285,-0.607113327447986,-0.4796824590241186,-0.9959038385771642,0.5807606953779711,0.22613673026363715,0.24358438072242566,-0.6130717913378728,-0.4835941149827488,2021.0,0.0,1.0,0.0,20.0
0.0,0.0,0.0,0.0,-1.9728859034604156,-1.054545806385757,0.36809834994770935,2.0341098396637913,-0.40102729263788434,-0.39552284621128303,-0.4402153180079636,-0.25193735127856376,-0.5979397090652097,-0.6470865587759429,4.407538299234395,-0.2399508089234521,-0.017577077822574342,-0.2387491940271473,-0.5606446408951659,-0.46910385053386283,2022.0,0.0,0.0,0.0,9.0
0.0,0.0,0.0,1.0,1.2329270999951965,-0.0693563251284127,-0.6006275683622084,-0.2859907408328034,-0.40102729263788434,-0.38254092165375414,-0.4402153180079636,-0.22720629267701928,-0.41752521420394206,1.1226139243147706,0.18065211078503018,-0.4369215699557936,-0.20036243388723296,-0.2387491940271473,0.19519466140560052,0.1263011863206151,2021.0,0.0,0.0,1.0,26.0
0.0,0.0,0.0,0.0,-0.7939740247702874,-0.8903475595095328,0.18803403076030012,-0.7759498696333265,0.10169229224393565,-0.337825403733377,-0.14382818546646128,-0.7712895819109994,-0.4756247972948588,-0.8144906585277671,0.7222413573168345,-0.33843618943962284,-0.3309234025048462,4.584586553468583,-0.06946357872759136,-0.3317550776923698,2021.0,1.0,0.0,0.0,36.0
