olores,color,espumas,mat_susp,tem_agua,tem_aire,od,ph,colif_fecales_ufc_100ml,escher_coli_ufc_100ml,enteroc_ufc_100ml,nitrato_mg_l,nh4_mg_l,p_total_l_mg_l,fosf_ortofos_mg_l,dbo_mg_l,turbiedad_ntu,hidr_deriv_petr_ug_l,Poblacion_partido,año,campaña_otoño,campaña_primavera,campaña_verano,codigo
1.0,0.0,0.0,0.0,0.71875,0.8275862068965516,0.4956921309592189,0.45010615711252666,0.005712865304093292,0.004150069167819464,0.00019051133542445775,0.18246753246753245,0.03272188575661192,0.052980132450331126,0.30714285714285716,0.19457013574660634,0.035191956124314444,0.0,0.1862158281851451,2021.0,0.0,1.0,0.0,24.0
0.0,0.0,0.0,0.0,0.6696428571428572,0.6206896551724137,0.35037334865020103,0.4479830148619959,0.001570002242860347,0.00915015250254171,0.014941389012646251,0.07727272727272726,0.05015032024748377,0.039735099337748346,0.17551020408163265,0.05429864253393665,0.10420475319926874,0.0,0.09927592871789673,2023.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.7589285714285714,0.5517241379310345,0.17174037909247558,0.32059447983014877,0.001284287548982213,0.006650110835180587,0.006940912984322567,0.10454545454545454,0.02095769247527341,0.03311258278145695,0.15306122448979592,0.1111829347123465,0.2783363802559415,0.0,0.07629402395910664,2024.0,0.0,0.0,1.0,-1.0
0.0,0.0,0.0,0.0,0.7142857142857144,0.7241379310344827,0.25962090752441125,0.26751592356687914,0.00028428612040874344,0.0014833580559675996,0.014441359260876021,0.09999999999999999,0.003529257984401551,0.01324503311258278,0.053061224489795916,0.07756948933419516,0.09963436928702012,0.0,0.12524143885456762,2023.0,0.0,1.0,0.0,31.0
0.0,0.0,0.0,0.0,0.8080357142857144,0.7310344827586206,0.4198736358414704,0.7027600849256899,0.001998574283677548,0.002483374722912049,0.10994704184899001,0.3545454545454546,0.03272188575661192,0.2549668874172185,0.2785714285714285,0.5927601809954751,0.07678244972577697,0.0,0.09927592871789673,2022.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,0.0,0.6696428571428572,0.6896551724137931,0.2211372774267662,0.3290870488322719,0.002427146324494749,0.007483458057634295,0.008441002239633257,0.018181818181818174,0.013986318678924668,0.0695364238410596,0.15714285714285714,0.004524886877828052,0.5018281535648995,0.0,0.12524143885456762,2024.0,0.0,0.0,1.0,33.0
0.0,0.0,0.0,0.0,0.7008928571428572,0.7931034482758621,0.6904078116025273,0.821656050955414,0.0004271434673478105,0.00015000250004166738,0.0001405083602474347,0.26363636363636367,0.003964968846673349,0.08278145695364239,0.04285714285714286,0.2352941176470588,0.19561243144424134,0.044117647058823525,0.0,2021.0,0.0,1.0,0.0,20.0
0.0,0.0,0.0,0.0,0.13392857142857145,0.27586206896551724,0.414211865102158,0.772823779193206,0.0005700008142868775,0.001650027500458341,0.0014405857148500334,0.1772727272727273,0.0052721014334887375,0.05960264900662252,0.9285714285714286,0.12217194570135745,0.1590493601462523,0.0,0.012078647092104877,2022.0,0.0,0.0,0.0,9.0
0.0,0.0,0.0,1.0,0.8258928571428572,0.4827586206896552,0.25617461229178634,0.4309978768577496,0.0005700008142868775,0.0031500525008750146,0.0014405857148500334,0.18181818181818182,0.030979042307524726,0.304635761589404,0.2357142857142857,0.09502262443438914,0.13162705667276053,0.0,0.1862158281851451,2021.0,0.0,0.0,1.0,26.0
0.0,0.0,0.0,0.0,0.3883928571428571,0.3103448275862069,0.38483630097645033,0.3588110403397029,0.04285577550825073,0.008316805280088001,0.039942876601157765,0.0818181818181818,0.022700535924360592,0.03642384105960265,0.3244897959183674,0.10859728506787328,0.11203969704883782,0.4411764705882353,0.12524143885456762,2021.0,1.0,0.0,0.0,36.0
